Id,Probability
1257,0.335380016961351
1258,0.26676135210643076
1259,0.2437758240263212
1260,0.44116918220666845
1261,0.3880548156454333
1262,0.3026730355714091
1263,0.18437718190917418
1264,0.38071705035156356
1265,0.20101576127653284
1266,0.284864421681945
1267,0.38737939001942473
1268,0.4984395137698384
1269,0.38002981305648526
1270,0.35122716517668273
1271,0.2887039557224203
1272,0.2569371318077566
1273,0.3703499990661601
1274,0.4119779523861928
1275,0.26913327590475
1276,0.37554317448005436
1277,0.41434961548667326
1278,0.26980303678814965
1279,0.25223112700486555
1280,0.31961842645971394
1281,0.43268010255755396
1282,0.40229768181242387
1283,0.40297594728969544
1284,0.38443736644376436
1285,0.46398560863428534
1286,0.34726009264536223
1287,0.3222641127873538
1288,0.4688963994881588
1289,0.2518907447445292
1290,0.4347158923045619
1291,0.9754367818010665
1292,0.8103483741467882
1293,0.27953355796513557
1294,0.503624531709494
1295,0.8035859789560047
1296,0.8617454351337628
1297,0.9924823164059807
1298,0.30216850840076925
1299,0.20176523838458094
1300,0.3237889769743348
1301,0.30808747869326264
1302,0.4259730098475066
1303,0.2615371047775567
1304,0.4512787057389173
1305,0.2675583430681643
1306,0.3223585842475136
1307,0.631808889906464
1308,0.3183367266366557
1309,0.3767751956148701
1310,0.24433315149221355
1311,0.48096857433737844
1312,0.32199535332062407
1313,0.16543682525932557
1314,0.38988432302673165
1315,0.4522292594002142
1316,1.0
1317,0.31137699894380433
1318,0.4821685605799851
1319,0.8922882371573346
1320,0.25964921067347885
1321,0.3174996493308991
1322,0.21407582296788566
1323,0.22337327193469986
1324,0.2252199293800113
1325,0.31598654517152736
1326,0.4640469226945269
1327,0.8446117405484832
1328,0.5031688302983428
1329,0.390200899106879
1330,0.30482412947028936
1331,0.49986412919459433
1332,0.42146304398973733
1333,0.7883278423150815
1334,0.24605447674113903
1335,0.2846381535615857
1336,0.4305166839068569
1337,0.30342797571714525
1338,0.43164908412549874
1339,0.22484782440292417
1340,0.660721698471206
1341,0.3855577022518324
1342,0.20648232309979953
1343,0.9926728248787391
1344,0.6417858866224919
1345,0.49243348571166895
1346,0.36324850684957344
1347,0.21234659921401022
1348,0.3521485977812179
1349,0.3255148591352358
1350,0.5251432536137332
1351,0.7360681596448985
1352,0.5969550646771844
1353,0.289984048116871
1354,0.4331410584903385
1355,0.5006932063717243
1356,0.3511995522160118
1357,0.5425231421305599
1358,0.2704479840562448
1359,0.3865872604186506
1360,0.521317521531005
1361,0.4348369918259522
1362,0.30391998429139416
1363,0.4045264483736072
1364,0.2163459775051127
1365,0.6551575105113543
1366,0.19285156921352611
1367,0.2526209348771277
1368,0.3515710421783796
1369,0.37432511044240524
1370,0.4381968053021822
1371,0.2256366001560925
1372,0.4442630459693193
1373,0.4384356508788241
1374,0.4814172441596374
1375,0.7993980932222853
1376,0.1465343304927413
1377,0.3179776339058871
1378,0.48310703310890113
1379,0.22661246555230244
1380,0.17425121917264969
1381,0.36200478876068615
1382,0.24301349959498458
1383,0.48668084994295313
1384,0.21466604625463792
1385,0.24521749270588886
1386,0.4346288072376358
1387,0.3837833134487903
1388,0.3669055958562453
1389,0.4478472001489372
1390,0.36058168151516923
1391,0.57496055468621
1392,0.3420743230483955
1393,0.20059924175716987
1394,0.5110103545352558
1395,0.31874870407636813
1396,0.28594534436834357
1397,0.3026695412507618
1398,0.7508017862238278
1399,0.20715519323802545
1400,0.48922967927333855
1401,0.2853553006952679
1402,0.3518443858867371
1403,0.47000034215076664
1404,0.35972631957497764
1405,0.370260580311828
1406,0.940044022279746
1407,0.2529375848119971
1408,0.2761233944068961
1409,0.35841829882396736
1410,0.31065574069854807
1411,0.4355369918445999
1412,0.327578318668143
1413,0.18291654356895182
1414,0.46848525278040604
1415,0.5065363051838582
1416,0.2967073640446758
1417,0.3941781480171482
1418,0.2781177285722627
1419,0.3808153610239155
1420,0.6667522332106804
1421,0.29359685811460107
1422,0.2609007099416772
1423,0.36098111717335835
1424,0.27392081029958165
1425,0.3327649170921835
1426,0.3266396155335455
1427,0.49351380579678145
1428,0.3087562020812453
1429,0.3413854465115468
1430,0.23675892862303055
1431,0.3645540510146949
1432,0.49155418483121077
1433,0.4849796257856174
1434,0.444674323345735
1435,0.2762202720300688
1436,0.3972897524089406
1437,0.4883899476834858
1438,0.5558087495584
1439,0.3329303148117891
1440,0.4717243455119805
1441,0.16855881193638986
1442,0.2921713820095508
1443,0.4204796596131925
1444,0.42417885642683484
1445,0.8368041351691684
1446,0.28181994391709
1447,0.3830909242712883
1448,0.4851945676385157
1449,0.39395434345647057
1450,0.4037109178468803
1451,0.5892440847445377
1452,0.2246911444383563
1453,0.27845925990496573
1454,0.3239981590297455
1455,0.22367042074153054
1456,0.33269826693505977
1457,0.2773470636130226
1458,0.1626625417247131
1459,0.46168721730782336
1460,0.44001887903679143
1461,0.3786759965062132
1462,0.15072550596295448
1463,0.7984702836833425
1464,0.3480535003017067
1465,0.6566085722114662
1466,0.7993655734488342
1467,0.5065551636426512
1468,0.36243631591552444
1469,0.3117533547919718
1470,0.389738677823632
1471,0.24388684628254081
1472,0.3705152837930864
1473,0.300820997257849
1474,0.4029432356458201
1475,0.5431641160515605
1476,0.3652553654296133
1477,0.5109051550750171
1478,0.4351411300270222
1479,0.46915162249500686
1480,0.4280105224707561
1481,0.46167137619885784
1482,0.28257530818056104
1483,0.47530404259688686
1484,0.3806748760554813
1485,0.2944209299380845
1486,0.21563989895905847
1487,0.36278949376585523
1488,0.5117692904735289
1489,0.5909908390221926
1490,0.31017400914717735
1491,0.4748477027700095
1492,0.7203607377754163
1493,0.4427728124546202
1494,0.45693288899386914
1495,0.22665267791135124
1496,0.25634420233386207
1497,0.4873760590494415
1498,0.29413799242945055
1499,0.4509954785112653
1500,0.21108975337095887
1501,0.45350984668646216
1502,0.8578737368902976
1503,0.5569192630006407
1504,0.18332216600193746
1505,0.36873698282296574
1506,0.5066513524239038
1507,0.20279930282846959
1508,0.27656260132028165
1509,0.47049990272342096
1510,0.5620319993051076
1511,0.9073224294596122
1512,0.47564222820338625
1513,0.3844755786435952
1514,0.26654785335434134
1515,0.23049505223737804
1516,0.13376156939067277
1517,0.45920258950077564
1518,0.3004275696930077
1519,0.4251876618853916
1520,0.31596641350133614
1521,0.36461951629396455
1522,0.2938451291307486
1523,0.2950716576617702
1524,0.18183996338619332
1525,0.43707239410081616
1526,0.48763200403815293
1527,0.44357744303906904
1528,0.3482804689975171
1529,0.24744648337918687
1530,0.3686867369578028
1531,0.28424122026189746
1532,0.47870006120456476
1533,0.49057633319053306
1534,0.8719829663632789
1535,0.30949043914688446
1536,0.4396231459536791
1537,0.724380556493127
1538,0.42870385276098144
1539,1.0
1540,0.4112526048854753
1541,0.4373836558868222
1542,0.37596322257984127
1543,0.407866377347323
1544,0.5874715790825644
1545,0.4998006501043505
1546,0.4943305624810801
1547,0.3499271397460384
1548,0.1940777233403224
1549,0.742010734184332
1550,0.3645325719812437
1551,0.6106381999850828
1552,0.3398595537736604
1553,0.3633736598826428
1554,0.3519894728565969
1555,0.4325562531864072
1556,0.47526044593596534
1557,0.2089612284048299
1558,0.45182108194607445
1559,0.3335097786434082
1560,0.4345829464437529
1561,0.43307948153343995
1562,0.3270933601356857
1563,0.18423762559303627
1564,0.47408908063786037
1565,0.3809408602687574
1566,0.20243876468829192
1567,0.4418426295221357
1568,0.4336127244519436
1569,0.4474134557181734
1570,0.165057065741286
1571,0.703867623536614
1572,0.6280068620581581
1573,0.15370927757733474
1574,0.29363861511951284
1575,0.17961802806003505
1576,0.3306392603275445
1577,0.1538748805156129
1578,0.3941606890655365
1579,0.3561614202381904
1580,0.4904872439771066
1581,0.26511647570043234
1582,0.1616516434950424
1583,0.4548730381970722
1584,0.5687960619021756
1585,0.49600869509755585
1586,0.4432490169999567
1587,0.3035270887037665
1588,0.31793598509614923
1589,0.24618034501491196
1590,0.4954206186224835
1591,0.3518539647416577
1592,0.47328228977963094
1593,0.5585234608073325
1594,0.33124327273693105
1595,0.21854298254859975
1596,0.15848709966944619
1597,0.3031875148648904
1598,0.22513198725168979
1599,0.31052910939085443
1600,0.28338404040211884
1601,0.4131270544488003
1602,0.6335195978235035
1603,0.17026416690031768
1604,0.21661894862281272
1605,0.9521220838714642
1606,0.3405735344218264
1607,0.28645516769668145
1608,0.5142873195805506
1609,0.23611401775011495
1610,0.22776568496652114
1611,0.6056421659893418
1612,0.3208202993484607
1613,0.37731607758589175
1614,0.20699098944280686
1615,0.37268797726533154
1616,0.4984128744078895
1617,0.3753220000748342
1618,0.4365835852878302
1619,0.4408478848931102
1620,0.3348848328214306
1621,0.38552782543183695
1622,0.3985665247948384
1623,0.5372897024339562
1624,0.5879810355829785
1625,0.6176755971427091
1626,0.4090548668521554
1627,0.38849263634101067
1628,0.4696174078950673
1629,0.38204338982923497
1630,0.22676219565733427
1631,0.4002687942637718
1632,0.3564797249599982
1633,0.2357378383555242
1634,0.3644743198299062
1635,0.3758048448553232
1636,0.41881819131921855
1637,0.6814359108797475
1638,0.4154367802163126
1639,0.33013904737639643
1640,0.4623014867437277
1641,0.6878760589592611
1642,0.5884881944922894
1643,0.24406996065476977
1644,0.32831897386386966
1645,0.4017078270569933
1646,0.29101615995833335
1647,0.4616581632512022
1648,0.5087090671617451
1649,0.48476635026017934
1650,0.4166930728416457
1651,0.2430891342543713
1652,0.8034918737956477
1653,0.8646101820469508
1654,0.2638149366203829
1655,0.4876828591074308
1656,0.24124492044281468
1657,0.4599792951493602
1658,0.6737623218883084
1659,0.29916449708175374
1660,0.4213014891556315
1661,0.4355149799482932
1662,0.25775103805983035
1663,0.5491389472113016
1664,0.2819212640754561
1665,0.44929895717207013
1666,0.5026048262180765
1667,0.4002687544493598
1668,0.4695149454422623
1669,0.4528876347395571
1670,0.3193124604118381
1671,0.6395432090596224
1672,0.43753442316452046
1673,0.5208167560248154
1674,0.3888110457266202
1675,0.4070038729691256
1676,0.4684033120995491
1677,0.3520539822645129
1678,0.6082208973036455
1679,0.47842174298221124
1680,0.2671216910132984
1681,0.4233567633421507
1682,0.4443279866771464
1683,0.2723645506936307
1684,0.6022548977441516
1685,0.5795535242250737
1686,0.5869089397203833
1687,0.4640907732442303
1688,0.5060066173470997
1689,0.44315762195095876
1690,0.32499414993635384
1691,0.32296788400162174
1692,0.2984405723334984
1693,0.4429366895449735
1694,0.33878189851486223
1695,0.7192629452875581
1696,0.3525137693452575
1697,0.37208195475267325
1698,0.42399488754159137
1699,0.5160993677713402
1700,0.8712065169332089
1701,0.6453340069099432
1702,0.4024476634965494
1703,0.41147114777758526
1704,0.24222366989102542
1705,0.46612370309314777
1706,0.3103943483671898
1707,0.21113719218036583
1708,0.500009173814976
1709,0.2516098255397943
1710,0.5527401551122648
1711,0.4833765335772104
1712,0.45178246280647116
1713,0.4815974984191684
1714,0.5277150898035986
1715,0.4378188702815924
1716,0.6725027754745174
1717,0.42751080500638106
1718,0.42496893282653325
1719,0.20103795189159107
1720,0.3877548664530568
1721,0.23830263741383984
1722,0.3341781621471907
1723,0.23210381497653487
1724,0.43380830670707826
1725,0.3602438316929847
1726,0.2567786361350378
1727,0.6065853924445925
1728,0.44859341801084274
1729,0.38084664126462214
1730,0.47164326739422285
1731,0.47112816185515294
1732,0.4627340840519219
1733,0.26669485702063583
1734,0.4986878065004881
1735,0.26154832478010454
1736,0.4783397960138723
1737,0.4213482466037986
1738,0.18561105523331892
1739,0.3715720722950258
1740,0.915352629420396
1741,0.3969990247065446
1742,0.2784500863152888
1743,0.3476875590879109
1744,0.3829449124405384
1745,0.18550304960315483
1746,0.20089416590307801
1747,0.4446163329176059
1748,0.40064328297943846
1749,0.33717021394985197
1750,0.7863833020562073
1751,0.29927874221651596
1752,0.43549874394378735
1753,0.24984826981622574
1754,0.47522608246971143
1755,0.4147492021334193
1756,0.2097753516254095
1757,0.34511257029508563
1758,0.5074253721820803
1759,0.18066548045896205
1760,0.3867199271627818
1761,0.8993084470753397
1762,0.4669884657469741
1763,0.1771978386158804
1764,0.4170367655674607
1765,0.4616474829065503
1766,0.26289336695018173
1767,0.43879122513981456
1768,0.46408119268110043
1769,0.42720522133992334
1770,0.4856659884663429
1771,0.35022066657940315
1772,0.2438005778529115
1773,0.5137867984820449
1774,0.28547353513403995
1775,0.34571857059675765
1776,0.37271899739982434
1777,0.5175205229642751
1778,0.30619794215085716
1779,0.17418099242781382
1780,0.40864827307141216
1781,0.3164680521054536
1782,0.48988684824454704
1783,0.267610805909349
1784,0.46009928493667046
1785,0.463918405477978
1786,0.24774271819215596
1787,0.3631027790262919
1788,0.2603489802112237
1789,0.4505872399233369
1790,0.40997490967508415
1791,0.4419677692431834
1792,0.2759670690053971
1793,0.9685135522150919
1794,0.32623552460897953
1795,0.4604549332581113
1796,0.5860995571225031
1797,0.40227297647575394
1798,0.26699936117300377
1799,0.3270382440529734
1800,0.512606294786357
1801,0.5752912156506982
1802,0.3549829412939563
1803,0.35411708198214215
1804,0.384940720364511
1805,0.36210825250243955
1806,0.12584037008098667
1807,0.3513085204496802
1808,0.3975253958673233
1809,0.4278179165244308
1810,0.18596683008126938
1811,0.24116816452862208
1812,0.49089963341474985
1813,1.0
1814,0.4231641294136472
1815,0.51376061823118
1816,0.24470339528427945
1817,0.49812150908970304
1818,0.40939279756209757
1819,0.38520770905641644
1820,0.475545257130032
1821,0.4557464994505321
1822,0.5312045981820425
1823,0.6330435659998831
1824,0.2378393285751729
1825,0.52265664580493
1826,0.26924399117559306
1827,0.4725356343861145
1828,0.5708512954452631
1829,0.3710184175651362
1830,0.15554270390960676
1831,0.8196160616926237
1832,0.5014100402748191
1833,0.32636894775504677
1834,0.3611808556989504
1835,0.38678802977320603
1836,0.32731009918447873
1837,0.47590307745131316
1838,0.19338855666430368
1839,0.44615715341610035
1840,0.5094583366423787
1841,0.5474582894591019
1842,0.23872415896199195
1843,0.3117237759535019
1844,0.3290888202077037
1845,0.2264936670354565
1846,0.300566880709583
1847,0.22058880117875299
1848,0.23159507799761758
1849,0.9251240913583131
1850,0.47684451758282254
1851,0.4699742835635757
1852,0.48708350096386105
1853,0.6409116380949612
1854,0.4334756369020074
1855,0.625478250819132
1856,0.27308816102504796
1857,0.7779327636935923
1858,0.311568939470332
1859,0.3875726882503683
1860,0.4180564104816186
1861,0.2893828164811331
1862,0.4352447926641126
1863,0.24243391245655194
1864,0.49605677807266546
1865,0.35408018699491395
1866,0.27941648834817995
1867,0.41373968033894903
1868,0.27390123669063915
1869,0.3590508776139365
1870,0.19620449876685542
1871,0.414729610599155
1872,0.4345069160560149
1873,0.40590913311286797
1874,0.8886682463961292
1875,0.9677903515818866
1876,0.4799226564476547
1877,0.5203400930384581
1878,0.28286283467212764
1879,0.5084042045411991
1880,0.34678247543055335
1881,0.41539349582282453
1882,0.5148416651297656
1883,0.9811459971514485
1884,0.37544685346380313
1885,0.29897319662751104
1886,0.46679368297355
1887,0.5394020961191639
1888,0.4065242005962247
1889,0.5289195940638333
1890,0.2799247977675674
1891,0.49055083487660767
1892,0.33681850239840805
1893,0.4101466868713569
1894,0.20955031660078738
1895,0.4822452596324774
1896,0.2638482538784748
1897,0.4613188178236464
1898,0.5270445305401913
1899,0.5399648399104543
1900,0.1889972007613544
